136	948.61		407.73			540.88		162550.47
137	948.61		406.38			542.23		162008.24
138	948.61		405.02			543.59		161464.65
139	948.61		403.66			544.95		160919.70
140	948.61		402.30			546.31		160373.39
141	948.61		400.93			547.68		159825.72
142	948.61		399.56			549.04		159276.67
143	948.61		398.19			550.42		158726.25
144	948.61		396.82			551.79		158174.46
145	948.61		395.44			553.17		157621.29
146	948.61		394.05			554.56		157066.73
147	948.61		392.67			555.94		156510.79
148	948.61		391.28			557.33		155953.46
149	948.61		389.88			558.73		155394.73
150	948.61		388.49			560.12		154834.61
151	948.61		387.09			561.52		154273.09
152	948.61		385.68			562.93		153710.16
153	948.61		384.28			564.33		153145.83
154	948.61		382.86			565.74		152580.08
155	948.61		381.45			567.16		152012.92
156	948.61		380.03			568.58		151444.35
157	948.61		378.61			570.00		150874.35
158	948.61		377.19			571.42		150302.92
159	948.61		375.76			572.85		149730.07
160	948.61		374.33			574.28		149155.79
161	948.61		372.89			575.72		148580.07
162	948.61		371.45			577.16		148002.91
163	948.61		370.01			578.60		147424.31
164	948.61		368.56			580.05		146844.26
165	948.61		367.11			581.50		146262.76
166	948.61		365.66			582.95		145679.81
167	948.61		364.20			584.41		145095.40
168	948.61		362.74			585.87		144509.53
169	948.61		361.27			587.34		143922.19
170	948.61		359.81			588.80		143333.39
171	948.61		358.33			590.28		142743.12
172	948.61		356.86			591.75		142151.36
173	948.61		355.38			593.23		141558.13
174	948.61		353.90			594.71		140963.42
175	948.61		352.41			596.20		140367.22
176	948.61		350.92			597.69		139769.53
177	948.61		349.42			599.19		139170.34
178	948.61		347.93			600.68		138569.66
179	948.61		346.42			602.18		137967.47
180	948.61		344.92			603.69		137363.78
181	948.61		343.41			605.20		136758.58
182	948.61		341.90			606.71		136151.87
183	948.61		340.38			608.23		135543.64
184	948.61		338.86			609.75		134933.89
185	948.61		337.33			611.27		134322.62
186	948.61		335.81			612.80		133709.82
187	948.61		334.27			614.33		133095.48
188	948.61		332.74			615.87		132479.61
189	948.61		331.20			617.41		131862.20
190	948.61		329.66			618.95		131243.25
191	948.61		328.11			620.50		130622.75
192	948.61		326.56			622.05		130000.69
193	948.61		325.00			623.61		129377.09
194	948.61		323.44			625.17		128751.92
195	948.61		321.88			626.73		128125.19
196	948.61		320.31			628.30		127496.90
197	948.61		318.74			629.87		126867.03
198	948.61		317.17			631.44		126235.59
199	948.61		315.59			633.02		125602.57
200	948.61		314.01			634.60		124967.96
201	948.61		312.42			636.19		124331.77
202	948.61		310.83			637.78		123694.00
203	948.61		309.23			639.37		123054.62
204	948.61		307.64			640.97		122413.65
205	948.61		306.03			642.57		121771.07
206	948.61		304.43			644.18		121126.89
207	948.61		302.82			645.79		120481.10
208	948.61		301.20			647.41		119833.69
209	948.61		299.58			649.02		119184.67
210	948.61		297.96			650.65		118534.02
211	948.61		296.34			652.27		117881.75
212	948.61		294.70			653.90		117227.84
213	948.61		293.07			655.54		116572.30
214	948.61		291.43			657.18		115915.13
215	948.61		289.79			658.82		115256.30
216	948.61		288.14			660.47		114595.84
217	948.61		286.49			662.12		113933.72
218	948.61		284.83			663.77		113269.94
219	948.61		283.17			665.43		112604.51
220	948.61		281.51			667.10		111937.41
221	948.61		279.84			668.77		111268.64
222	948.61		278.17			670.44		110598.21
223	948.61		276.50			672.11		109926.09
224	948.61		274.82			673.79		109252.30
225	948.61		273.13			675.48		108576.82
226	948.61		271.44			677.17		107899.65
227	948.61		269.75			678.86		107220.79
228	948.61		268.05			680.56		106540.24
229	948.61		266.35			682.26		105857.98
230	948.61		264.64			683.96		105174.01
231	948.61		262.94			685.67		104488.34
232	948.61		261.22			687.39		103800.95
233	948.61		259.50			689.11		103111.85
234	948.61		257.78			690.83		102421.02
235	948.61		256.05			692.56		101728.46
236	948.61		254.32			694.29		101034.17
237	948.61		252.59			696.02		100338.15
238	948.61		250.85			697.76		99640.38
239	948.61		249.10			699.51		98940.88
240	948.61		247.35			701.26		98239.62
241	948.61		245.60			703.01		97536.61
242	948.61		243.84			704.77		96831.84
243	948.61		242.08			706.53		96125.31
244	948.61		240.31			708.30		95417.02
245	948.61		238.54			710.07		94706.95
246	948.61		236.77			711.84		93995.11
247	948.61		234.99			713.62		93281.49
248	948.61		233.20			715.41		92566.08
249	948.61		231.42			717.19		91848.89
250	948.61		229.62			718.99		91129.90
251	948.61		227.82			720.78		90409.12
252	948.61		226.02			722.59		89686.53
253	948.61		224.22			724.39		88962.14
254	948.61		222.41			726.20		88235.93
255	948.61		220.59			728.02		87507.91
256	948.61		218.77			729.84		86778.07
257	948.61		216.95			731.66		86046.41
258	948.61		215.12			733.49		85312.92
259	948.61		213.28			735.33		84577.59
260	948.61		211.44			737.17		83840.43
261	948.61		209.60			739.01		83101.42
262	948.61		207.75			740.86		82360.56
263	948.61		205.90			742.71		81617.85
264	948.61		204.04			744.56		80873.29
265	948.61		202.18			746.43		80126.86
266	948.61		200.32			748.29		79378.57
267	948.61		198.45			750.16		78628.41
268	948.61		196.57			752.04		77876.37
269	948.61		194.69			753.92		77122.45
270	948.61		192.81			755.80		76366.65
271	948.61		190.92			757.69		75608.96
272	948.61		189.02			759.59		74849.37
273	948.61		187.12			761.49		74087.89
274	948.61		185.22			763.39		73324.50
275	948.61		183.31			765.30		72559.20
276	948.61		181.40			767.21		71791.99
277	948.61		179.48			769.13		71022.86
278	948.61		177.56			771.05		70251.81
279	948.61		175.63			772.98		69478.83
280	948.61		173.70			774.91		68703.92
281	948.61		171.76			776.85		67927.07
282	948.61		169.82			778.79		67148.27
283	948.61		167.87			780.74		66367.54
284	948.61		165.92			782.69		65584.85
285	948.61		163.96			784.65		64800.20
286	948.61		162.00			786.61		64013.59
287	948.61		160.03			788.58		63225.02
288	948.61		158.06			790.55		62434.47
289	948.61		156.09			792.52		61641.95
290	948.61		154.10			794.50		60847.44
291	948.61		152.12			796.49		60050.95
292	948.61		150.13			798.48		59252.47
293	948.61		148.13			800.48		58451.99
294	948.61		146.13			802.48		57649.51
295	948.61		144.12			804.49		56845.03
296	948.61		142.11			806.50		56038.53
297	948.61		140.10			808.51		55230.02
298	948.61		138.08			810.53		54419.48
299	948.61		136.05			812.56		53606.92
300	948.61		134.02			814.59		52792.33
301	948.61		131.98			816.63		51975.70
302	948.61		129.94			818.67		51157.03
303	948.61		127.89			820.72		50336.32
304	948.61		125.84			822.77		49513.55
305	948.61		123.78			824.83		48688.72
306	948.61		121.72			826.89		47861.84
307	948.61		119.65			828.95		47032.88
308	948.61		117.58			831.03		46201.85
309	948.61		115.50			833.10		45368.75
310	948.61		113.42			835.19		44533.56
311	948.61		111.33			837.28		43696.29
312	948.61		109.24			839.37		42856.92
313	948.61		107.14			841.47		42015.45
314	948.61		105.04			843.57		41171.88
315	948.61		102.93			845.68		40326.20
316	948.61		100.82			847.79		39478.41
317	948.61		98.70			849.91		38628.50
318	948.61		96.57			852.04		37776.46
319	948.61		94.44			854.17		36922.29
320	948.61		92.31			856.30		36065.99
321	948.61		90.16			858.44		35207.54
322	948.61		88.02			860.59		34346.95
323	948.61		85.87			862.74		33484.21
324	948.61		83.71			864.90		32619.31
325	948.61		81.55			867.06		31752.25
326	948.61		79.38			869.23		30883.02
327	948.61		77.21			871.40		30011.62
328	948.61		75.03			873.58		29138.04
329	948.61		72.85			875.76		28262.28
330	948.61		70.66			877.95		27384.32
331	948.61		68.46			880.15		26504.18
332	948.61		66.26			882.35		25621.83
333	948.61		64.05			884.55		24737.27
334	948.61		61.84			886.77		23850.51
335	948.61		59.63			888.98		22961.52
336	948.61		57.40			891.21		22070.32
337	948.61		55.18			893.43		21176.89
338	948.61		52.94			895.67		20281.22
339	948.61		50.70			897.91		19383.31
340	948.61		48.46			900.15		18483.16
341	948.61		46.21			902.40		17580.76
342	948.61		43.95			904.66		16676.10
343	948.61		41.69			906.92		15769.19
344	948.61		39.42			909.19		14860.00
345	948.61		37.15			911.46		13948.54
346	948.61		34.87			913.74		13034.80
347	948.61		32.59			916.02		12118.78
348	948.61		30.30			918.31		11200.47
349	948.61		28.00			920.61		10279.86
350	948.61		25.70			922.91		9356.95
351	948.61		23.39			925.22		8431.73
352	948.61		21.08			927.53		7504.20
353	948.61		18.76			929.85		6574.36
354	948.61		16.44			932.17		5642.18
355	948.61		14.11			934.50		4707.68
356	948.61		11.77			936.84		3770.84
357	948.61		9.43			939.18		2831.66
358	948.61		7.08			941.53		1890.13
359	948.61		4.73			943.88		946.24
360	948.61		2.37			946.24		-0.00
